"","x","y","z"
"7526",0.100000000000001,2.4,17.2818476905813
"7527",0.2,2.4,7.29319197669907
"7528",0.300000000000001,2.4,12.0707570957123
"7529",0.4,2.4,17.7869677393507
"7530",0.5,2.4,31.4328168736316
"7531",0.600000000000001,2.4,-4.24935927729253
"7532",0.7,2.4,2.19243400539375
"7533",0.800000000000001,2.4,4.41896989840841
"7534",0.9,2.4,26.6944186913157
"7535",1,2.4,7.50218420973544
"7536",1.1,2.4,-95.9048025469453
"7537",1.2,2.4,-87.06092496505
"7538",1.3,2.4,-79.7137236205555
"7539",1.4,2.4,-81.0665606252389
"7540",1.5,2.4,-58.5102624602266
"7541",1.6,2.4,-53.200548913201
"7542",1.7,2.4,-36.0464398700138
"7543",1.8,2.4,-8.10962314356305
"7544",1.9,2.4,52.0977057533566
"7545",2,2.4,79.0925626964004
"7546",2.1,2.4,136.516874532527
"7547",2.2,2.4,229.404790292165
"7548",2.3,2.4,326.234470404176
"7549",2.4,2.4,487.831654123371
"7550",2.5,2.4,636.190201981115
"7551",2.6,2.4,857.372043241975
"7552",2.7,2.4,1115.43070099846
"7553",2.8,2.4,1417.95231010542
"7554",2.9,2.4,1808.60977475979
"7555",3,2.4,2313.21547465242
"7556",3.1,2.4,2853.01149736104
"7557",3.2,2.4,3557.72520316092
"7558",3.3,2.4,4351.77336172413
"7559",3.4,2.4,5330.54999845306
"7560",3.5,2.4,6452.15937532123
"7561",3.6,2.4,7782.54508013589
"7562",3.7,2.4,9348.53004481396
"7563",3.8,2.4,11139.3704179175
"7564",3.9,2.4,13255.7638192373
"7565",4,2.4,15705.362306511
"7566",4.1,2.4,18505.1982262397
"7567",4.2,2.4,21714.8770113744
"7568",4.3,2.4,25399.8452157083
"7569",4.4,2.4,29620.5825539319
"7570",4.5,2.4,34410.513019199
"7571",4.6,2.4,39838.6003009117
"7572",4.7,2.4,45996.8005809244
"7573",4.8,2.4,17.5908847193182
"7574",4.9,2.4,0.851228953524835
"7575",5,2.4,-0.881724368284154
"7576",-5,2.5,6.15604654341973
"7577",-4.9,2.5,11.1148794317169
"7578",-4.8,2.5,16.6581224029558
"7579",-4.7,2.5,20.4237786173309
"7580",-4.6,2.5,11.022999042207
"7581",-4.5,2.5,28.27543677844
"7582",-4.4,2.5,21.384067146787
"7583",-4.3,2.5,20.7334239346231
"7584",-4.2,2.5,16.6708543225379
"7585",-4.1,2.5,9.55942363781891
"7586",-4,2.5,36.0066466260936
"7587",-3.9,2.5,17.2531521764984
"7588",-3.8,2.5,7.43173710598754
"7589",-3.7,2.5,12.0809464260711
"7590",-3.6,2.5,15.7787442851931
"7591",-3.5,2.5,15.2497979135845
"7592",-3.4,2.5,30.6521835462466
"7593",-3.3,2.5,13.3793905710554
"7594",-3.2,2.5,12.6524268805563
"7595",-3.1,2.5,12.60099181134
"7596",-3,2.5,27.335151100012
"7597",-2.9,2.5,16.9357727003042
"7598",-2.8,2.5,-8.26702125776037
"7599",-2.7,2.5,13.9391478568614
"7600",-2.6,2.5,15.5984937383381
"7601",-2.5,2.5,32.5188932819827
"7602",-2.4,2.5,-2.51966630109228
"7603",-2.3,2.5,26.3033543489409
"7604",-2.2,2.5,-7.23096181000178
"7605",-2.1,2.5,25.1981869269279
"7606",-2,2.5,8.90686417883451
"7607",-1.9,2.5,25.0137803903721
"7608",-1.8,2.5,12.3590509631571
"7609",-1.7,2.5,4.42518507802051
"7610",-1.6,2.5,12.0444033547998
"7611",-1.5,2.5,19.7921287107241
"7612",-1.4,2.5,11.098691801102
"7613",-1.3,2.5,30.003033383295
"7614",-1.2,2.5,-1.01662636910032
"7615",-1.1,2.5,15.2053986950464
"7616",-1,2.5,8.49672122772761
"7617",-0.899999999999999,2.5,12.405451905758
"7618",-0.8,2.5,18.0780145709233
"7619",-0.7,2.5,19.1002528492358
"7620",-0.6,2.5,19.5837620679433
"7621",-0.5,2.5,26.0228183327767
"7622",-0.399999999999999,2.5,28.6613432275718
"7623",-0.3,2.5,16.4212526825757
"7624",-0.199999999999999,2.5,16.429948603645
"7625",-0.0999999999999996,2.5,21.8264521338457
"7626",0,2.5,5.54399312276939
"7627",0.100000000000001,2.5,20.2398627433538
"7628",0.2,2.5,15.0929097926909
"7629",0.300000000000001,2.5,18.8718547546466
"7630",0.4,2.5,-3.0585876971681
"7631",0.5,2.5,24.3782431578804
"7632",0.600000000000001,2.5,-4.47188592234934
"7633",0.7,2.5,16.1205186663464
"7634",0.800000000000001,2.5,28.2969606203088
"7635",0.9,2.5,-1.99143166398834
"7636",1,2.5,13.5873834811951
"7637",1.1,2.5,-130.097277972943
"7638",1.2,2.5,-132.133175514811
"7639",1.3,2.5,-134.999032844434
"7640",1.4,2.5,-121.513426831633
"7641",1.5,2.5,-131.18193241178
"7642",1.6,2.5,-101.386031682414
"7643",1.7,2.5,-79.8395378389855
"7644",1.8,2.5,-60.7450635999828
"7645",1.9,2.5,-28.227203115874
"7646",2,2.5,27.1689066553286
"7647",2.1,2.5,107.254981438469
"7648",2.2,2.5,194.803367213425
"7649",2.3,2.5,294.649618422559
"7650",2.4,2.5,448.133041991335
"7651",2.5,2.5,582.906356317341
"7652",2.6,2.5,807.543426658567
"7653",2.7,2.5,1067.00783572575
"7654",2.8,2.5,1384.39235965317
"7655",2.9,2.5,1773.39945310327
"7656",3,2.5,2249.30287515257
"7657",3.1,2.5,2822.9276979011
"7658",3.2,2.5,3504.39334639937
"7659",3.3,2.5,4304.35131198125
"7660",3.4,2.5,5256.11834400884
"7661",3.5,2.5,6390.88772140679
"7662",3.6,2.5,7747.98748499404
"7663",3.7,2.5,9309.44486247687
"7664",3.8,2.5,11099.4462226871
"7665",3.9,2.5,13229.1633481163
"7666",4,2.5,15659.6554093191
"7667",4.1,2.5,18453.239381084
"7668",4.2,2.5,21689.2299411572
"7669",4.3,2.5,25381.0019131026
"7670",4.4,2.5,29578.8138542916
"7671",4.5,2.5,34359.2291506566
"7672",4.6,2.5,39797.6575696772
"7673",4.7,2.5,45958.5674250907
"7674",4.8,2.5,9.73963502651618
"7675",4.9,2.5,20.1572782307158
"7676",5,2.5,13.6987821750985
"7677",-5,2.6,10.899436750239
"7678",-4.9,2.6,12.4920837996246
"7679",-4.8,2.6,0.0570789679692467
"7680",-4.7,2.6,19.7755989967414
"7681",-4.6,2.6,24.1314152923159
"7682",-4.5,2.6,28.3419429211998
"7683",-4.4,2.6,48.7322948743306
"7684",-4.3,2.6,22.7720933584485
"7685",-4.2,2.6,-6.17503670009342
"7686",-4.1,2.6,13.3149924913371
"7687",-4,2.6,2.88683230470266
"7688",-3.9,2.6,-4.74112597102648
"7689",-3.8,2.6,5.99695496999212
"7690",-3.7,2.6,14.5220813737134
"7691",-3.6,2.6,6.27306612251116
"7692",-3.5,2.6,18.0974623623993
"7693",-3.4,2.6,2.89492573574644
"7694",-3.3,2.6,3.48960674711083
"7695",-3.2,2.6,20.6916632377126
"7696",-3.1,2.6,11.1658971328531
"7697",-3,2.6,32.0034700213791
"7698",-2.9,2.6,28.2984127778815
"7699",-2.8,2.6,16.8011733826524
"7700",-2.7,2.6,17.0151817390408
"7701",-2.6,2.6,22.0121108711877
"7702",-2.5,2.6,-7.25899156343214
"7703",-2.4,2.6,11.4977125499191
"7704",-2.3,2.6,10.3634520958029
"7705",-2.2,2.6,14.5865171326936
"7706",-2.1,2.6,22.8827132110099
"7707",-2,2.6,3.56441620534225
"7708",-1.9,2.6,28.6505543567483
"7709",-1.8,2.6,19.9433885527148
"7710",-1.7,2.6,11.7774689666105
"7711",-1.6,2.6,14.5695877731348
"7712",-1.5,2.6,19.5041158944924
"7713",-1.4,2.6,14.4266952180915
"7714",-1.3,2.6,23.1854784805287
"7715",-1.2,2.6,5.73623877955016
"7716",-1.1,2.6,17.5095931598433
"7717",-1,2.6,14.2637455402857
"7718",-0.899999999999999,2.6,26.25296203791
"7719",-0.8,2.6,28.9520738744902
"7720",-0.7,2.6,32.7505804919082
"7721",-0.6,2.6,18.1102909522119
"7722",-0.5,2.6,-3.13935413253175
"7723",-0.399999999999999,2.6,5.24767045032782
"7724",-0.3,2.6,30.6587496839376
"7725",-0.199999999999999,2.6,4.20708630757499
"7726",-0.0999999999999996,2.6,30.5697841903707
"7727",0,2.6,13.3386217718541
"7728",0.100000000000001,2.6,24.2166367701031
"7729",0.2,2.6,9.65484711589479
"7730",0.300000000000001,2.6,3.1104225338541
"7731",0.4,2.6,19.1929134580661
"7732",0.5,2.6,33.4052556112213
"7733",0.600000000000001,2.6,3.35754316290097
"7734",0.7,2.6,7.391753288859
"7735",0.800000000000001,2.6,3.52721962731726
"7736",0.9,2.6,-0.900807488751322
"7737",1,2.6,25.0304869153499
"7738",1.1,2.6,-194.053496649754
"7739",1.2,2.6,-192.063817072512
"7740",1.3,2.6,-191.160606482308
"7741",1.4,2.6,-179.512908319259
"7742",1.5,2.6,-171.086397974468
"7743",1.6,2.6,-152.164227876585
"7744",1.7,2.6,-134.708186063564
"7745",1.8,2.6,-129.576044009338
"7746",1.9,2.6,-66.2777396783849
"7747",2,2.6,-27.3540289034139
"7748",2.1,2.6,54.4123253050869
"7749",2.2,2.6,123.378342642801
"7750",2.3,2.6,221.160570172466
"7751",2.4,2.6,360.810020186262
"7752",2.5,2.6,530.811046439432
"7753",2.6,2.6,741.827356425087
"7754",2.7,2.6,995.023427968178
"7755",2.8,2.6,1328.76988749244
"7756",2.9,2.6,1708.15875634925
"7757",3,2.6,2177.71443691578
"7758",3.1,2.6,2769.9124215313
"7759",3.2,2.6,3434.6073807483
"7760",3.3,2.6,4250.99327587034
"7761",3.4,2.6,5215.59802506806
"7762",3.5,2.6,6347.75299269118
"7763",3.6,2.6,7685.78428930178
"7764",3.7,2.6,9239.2717001478
"7765",3.8,2.6,11061.1754619738
"7766",3.9,2.6,13180.9600331991
"7767",4,2.6,15594.8790462239
"7768",4.1,2.6,18410.3219186005
"7769",4.2,2.6,21605.6216711979
"7770",4.3,2.6,25325.0699846808
"7771",4.4,2.6,29507.0369998166
"7772",4.5,2.6,34299.6799851967
"7773",4.6,2.6,39736.8986675183
"7774",4.7,2.6,45911.4714080077
"7775",4.8,2.6,21.5064138604143
"7776",4.9,2.6,10.2597568822082
"7777",5,2.6,4.73563574600317
"7778",-5,2.7,10.0511060778523
"7779",-4.9,2.7,46.7365227684942
"7780",-4.8,2.7,28.5832514752256
"7781",-4.7,2.7,11.731324122879
"7782",-4.6,2.7,21.9269163704205
"7783",-4.5,2.7,22.9084802111248
"7784",-4.4,2.7,11.551609772266
"7785",-4.3,2.7,16.6479729773738
"7786",-4.2,2.7,38.0312621126949
"7787",-4.1,2.7,5.59369587839091
"7788",-4,2.7,21.5322909949007
"7789",-3.9,2.7,26.2203137478396
"7790",-3.8,2.7,-0.354936347261543
"7791",-3.7,2.7,1.1831358466799
"7792",-3.6,2.7,27.9325134134929
"7793",-3.5,2.7,6.75681901495521
"7794",-3.4,2.7,17.9884441651645
"7795",-3.3,2.7,21.1823026544979
"7796",-3.2,2.7,21.6045966695464
"7797",-3.1,2.7,32.7573994422053
"7798",-3,2.7,4.38242283207763
"7799",-2.9,2.7,10.2016605659825
"7800",-2.8,2.7,15.0465308840897
"7801",-2.7,2.7,14.4558690170427
"7802",-2.6,2.7,30.8269899419936
"7803",-2.5,2.7,11.2581804754836
"7804",-2.4,2.7,32.7990829099271
"7805",-2.3,2.7,23.6097526115272
"7806",-2.2,2.7,17.4963176695548
"7807",-2.1,2.7,33.4182509417437
"7808",-2,2.7,25.5780421167521
"7809",-1.9,2.7,25.7053711477532
"7810",-1.8,2.7,17.0019198635339
"7811",-1.7,2.7,21.3237293543113
"7812",-1.6,2.7,31.1436077635602
"7813",-1.5,2.7,24.170688836309
"7814",-1.4,2.7,3.9079283119089
"7815",-1.3,2.7,9.63509264208954
"7816",-1.2,2.7,21.6424532033175
"7817",-1.1,2.7,9.92051349866993
"7818",-1,2.7,-1.45147188359443
"7819",-0.899999999999999,2.7,-3.00989897511615
"7820",-0.8,2.7,4.48226441602367
"7821",-0.7,2.7,14.0644217330493
"7822",-0.6,2.7,9.02116890812417
"7823",-0.5,2.7,22.67258742586
"7824",-0.399999999999999,2.7,38.3287257120783
"7825",-0.3,2.7,-2.82739542471845
"7826",-0.199999999999999,2.7,28.0361795666317
"7827",-0.0999999999999996,2.7,8.64365074651058
"7828",0,2.7,31.0237229723193
"7829",0.100000000000001,2.7,-0.121197659506464
"7830",0.2,2.7,28.6851914292849
"7831",0.300000000000001,2.7,7.20822401313874
"7832",0.4,2.7,9.19900674627278
"7833",0.5,2.7,10.1853395095814
"7834",0.600000000000001,2.7,18.5773527179563
"7835",0.7,2.7,17.5019626446397
"7836",0.800000000000001,2.7,14.5062729583342
"7837",0.9,2.7,-4.34802914369532
"7838",1,2.7,3.29696085645303
"7839",1.1,2.7,-282.574526595127
"7840",1.2,2.7,-269.728459002071
"7841",1.3,2.7,-262.038145664745
"7842",1.4,2.7,-268.927029399853
"7843",1.5,2.7,-238.949205030014
"7844",1.6,2.7,-219.579382904606
"7845",1.7,2.7,-203.490414047357
"7846",1.8,2.7,-184.382882261991
"7847",1.9,2.7,-164.997527355588
"7848",2,2.7,-63.6695532938439
"7849",2.1,2.7,-33.042022293294
"7850",2.2,2.7,55.8303638807395
"7851",2.3,2.7,155.769235426998
"7852",2.4,2.7,275.676392455612
"7853",2.5,2.7,433.174531995489
"7854",2.6,2.7,676.626177539478
"7855",2.7,2.7,942.344205517551
"7856",2.8,2.7,1241.4548797723
"7857",2.9,2.7,1636.761287291
"7858",3,2.7,2123.62993793176
"7859",3.1,2.7,2688.29640703846
"7860",3.2,2.7,3353.03851994648
"7861",3.3,2.7,4168.92485697034
"7862",3.4,2.7,5140.57730594537
"7863",3.5,2.7,6271.64337887069
"7864",3.6,2.7,7602.06250751523
"7865",3.7,2.7,9160.04565069986
"7866",3.8,2.7,10992.8756972827
"7867",3.9,2.7,13072.0254811359
"7868",4,2.7,15505.5949753349
"7869",4.1,2.7,18316.3487190268
"7870",4.2,2.7,21537.1808844671
"7871",4.3,2.7,25223.4805269881
"7872",4.4,2.7,29431.6922155204
"7873",4.5,2.7,34240.8161486784
"7874",4.6,2.7,39690.4535430866
"7875",4.7,2.7,45818.5853484522
"7876",4.8,2.7,8.86896976353044
"7877",4.9,2.7,1.59921700961856
"7878",5,2.7,20.4144863088084
"7879",-5,2.8,18.6121356891371
"7880",-4.9,2.8,16.1947433531147
"7881",-4.8,2.8,-6.29591936345066
"7882",-4.7,2.8,2.16983948039477
"7883",-4.6,2.8,25.5612664392124
"7884",-4.5,2.8,4.82458934217665
"7885",-4.4,2.8,12.6661859191351
"7886",-4.3,2.8,21.9858682012136
"7887",-4.2,2.8,15.2303812215014
"7888",-4.1,2.8,18.6749285995205
"7889",-4,2.8,21.2681839309359
"7890",-3.9,2.8,23.9106332090025
"7891",-3.8,2.8,1.17529649896363
"7892",-3.7,2.8,5.71398166110986
"7893",-3.6,2.8,33.7800200480827
"7894",-3.5,2.8,15.9077757377194
"7895",-3.4,2.8,30.4785129053086
"7896",-3.3,2.8,16.6021137891986
"7897",-3.2,2.8,4.8833405732172
"7898",-3.1,2.8,8.18074418047632
"7899",-3,2.8,9.80747776329747
"7900",-2.9,2.8,9.33537108240673
"7901",-2.8,2.8,13.3774513843924
"7902",-2.7,2.8,21.6112873674736
"7903",-2.6,2.8,19.486174726951
"7904",-2.5,2.8,10.067331957517
"7905",-2.4,2.8,28.1014020216153
"7906",-2.3,2.8,27.688626136467
"7907",-2.2,2.8,20.1199542069455
"7908",-2.1,2.8,19.1279686882658
"7909",-2,2.8,22.9615270251257
"7910",-1.9,2.8,21.2807717355559
"7911",-1.8,2.8,15.8693917532151
"7912",-1.7,2.8,5.95420765148389
"7913",-1.6,2.8,10.6831592106448
"7914",-1.5,2.8,23.7498059746225
"7915",-1.4,2.8,9.81654970423214
"7916",-1.3,2.8,39.2165670286183
"7917",-1.2,2.8,7.62510759898737
"7918",-1.1,2.8,18.0802457713336
"7919",-1,2.8,1.06231288288192
"7920",-0.899999999999999,2.8,13.8840033970524
"7921",-0.8,2.8,5.72534686865678
"7922",-0.7,2.8,5.70457404104927
"7923",-0.6,2.8,19.6629254375782
"7924",-0.5,2.8,18.8617722849502
"7925",-0.399999999999999,2.8,31.0499137280093
"7926",-0.3,2.8,11.9036392578593
"7927",-0.199999999999999,2.8,8.80842495681553
"7928",-0.0999999999999996,2.8,12.9716587421049
"7929",0,2.8,14.1148880461245
"7930",0.100000000000001,2.8,19.5627137179428
"7931",0.2,2.8,13.2619533914835
"7932",0.300000000000001,2.8,7.60775117488235
"7933",0.4,2.8,1.97494468238406
"7934",0.5,2.8,14.7382908575459
"7935",0.600000000000001,2.8,14.0395183205349
"7936",0.7,2.8,33.8095741454024
"7937",0.800000000000001,2.8,30.7006284785307
"7938",0.9,2.8,25.057460948165
"7939",1,2.8,34.9923651076592
"7940",1.1,2.8,-360.256875414101
"7941",1.2,2.8,-360.556390334379
"7942",1.3,2.8,-372.689632342248
"7943",1.4,2.8,-371.66359595175
"7944",1.5,2.8,-329.231011546854
"7945",1.6,2.8,-336.073011023802
"7946",1.7,2.8,-321.204728456536
"7947",1.8,2.8,-279.192563495992
"7948",1.9,2.8,-223.178240925909
"7949",2,2.8,-206.191139716174
"7950",2.1,2.8,-133.327487039128
"7951",2.2,2.8,-44.2760471369865
"7952",2.3,2.8,58.6832853409674
"7953",2.4,2.8,187.090945636983
"7954",2.5,2.8,369.923787575753
"7955",2.6,2.8,594.761306788279
"7956",2.7,2.8,848.953867870195
"7957",2.8,2.8,1154.22529325463
"7958",2.9,2.8,1551.04226152557
"7959",3,2.8,2040.40409806629
"7960",3.1,2.8,2589.74769239194
"7961",3.2,2.8,3281.65661185978
"7962",3.3,2.8,4076.65925802859
"7963",3.4,2.8,5044.35732549604
"7964",3.5,2.8,6171.19949641731
"7965",3.6,2.8,7506.96972745616
"7966",3.7,2.8,9075.97798803998
"7967",3.8,2.8,10892.4861879912
"7968",3.9,2.8,12976.8080302247
"7969",4,2.8,15418.9504753375
"7970",4.1,2.8,18214.366208166
"7971",4.2,2.8,21476.3408627396
"7972",4.3,2.8,25128.193221624
"7973",4.4,2.8,29345.003892111
"7974",4.5,2.8,34134.5514224673
"7975",4.6,2.8,39572.1606676989
"7976",4.7,2.8,45718.3622685882
"7977",4.8,2.8,14.9925352350976
"7978",4.9,2.8,4.83065037717499
"7979",5,2.8,17.2628842907855
"7980",-5,2.9,1.52392073991752
"7981",-4.9,2.9,25.2690671827268
"7982",-4.8,2.9,18.2777561044318
"7983",-4.7,2.9,24.0440048257662
"7984",-4.6,2.9,11.5095664575213
"7985",-4.5,2.9,26.7005659906978
"7986",-4.4,2.9,17.8792602988127
"7987",-4.3,2.9,22.0389823564099
"7988",-4.2,2.9,14.549761481438
"7989",-4.1,2.9,23.6790836561635
"7990",-4,2.9,20.9715738857184
"7991",-3.9,2.9,16.6921717177459
"7992",-3.8,2.9,20.6064467845568
"7993",-3.7,2.9,26.3937788113993
"7994",-3.6,2.9,11.2288682443801
"7995",-3.5,2.9,15.0653799395812
"7996",-3.4,2.9,10.8615308054233
"7997",-3.3,2.9,14.8444494655371
"7998",-3.2,2.9,24.122574825868
"7999",-3.1,2.9,18.9788945291741
"8000",-3,2.9,9.08791843774874
"8001",-2.9,2.9,26.7576181135026
"8002",-2.8,2.9,8.73813066673284
"8003",-2.7,2.9,19.1702797813749
"8004",-2.6,2.9,15.564949668069
"8005",-2.5,2.9,28.2809959852249
"8006",-2.4,2.9,8.26937769227209
"8007",-2.3,2.9,13.0388318860273
"8008",-2.2,2.9,32.3053288734855
"8009",-2.1,2.9,9.43892888622486
"8010",-2,2.9,9.92848550964448
"8011",-1.9,2.9,23.3187921508188
"8012",-1.8,2.9,18.1208999474835
"8013",-1.7,2.9,2.54464004905399
"8014",-1.6,2.9,7.67840865078128
"8015",-1.5,2.9,18.6224110209589
"8016",-1.4,2.9,11.5493779808488
"8017",-1.3,2.9,18.5528867636143
"8018",-1.2,2.9,22.2579029470812
"8019",-1.1,2.9,19.8279230618187
"8020",-1,2.9,7.98832219212117
"8021",-0.899999999999999,2.9,2.7441067432432
"8022",-0.8,2.9,4.58531089121456
"8023",-0.7,2.9,14.4348841081787
"8024",-0.6,2.9,10.1580413745265
"8025",-0.5,2.9,11.4705073969017
"8026",-0.399999999999999,2.9,17.6734495361804
"8027",-0.3,2.9,9.45831615941212
"8028",-0.199999999999999,2.9,0.240269245198585
"8029",-0.0999999999999996,2.9,10.4995931922012
"8030",0,2.9,30.9603393351348
"8031",0.100000000000001,2.9,26.2859567112648
"8032",0.2,2.9,22.7642782647683
"8033",0.300000000000001,2.9,14.1697188120548
"8034",0.4,2.9,22.7180402315044
"8035",0.5,2.9,21.5513904123039
"8036",0.600000000000001,2.9,17.7940239545845
"8037",0.7,2.9,17.4316141342314
"8038",0.800000000000001,2.9,16.5781423501462
"8039",0.9,2.9,22.3919196736252
"8040",1,2.9,17.3721819504562
"8041",1.1,2.9,-480.960738752492
"8042",1.2,2.9,-466.942358882441
"8043",1.3,2.9,-484.794009636047
"8044",1.4,2.9,-472.615857014116
"8045",1.5,2.9,-474.453614464503
"8046",1.6,2.9,-456.925195517546
"8047",1.7,2.9,-419.9518732316
"8048",1.8,2.9,-386.621736048089
"8049",1.9,2.9,-375.080913129659
"8050",2,2.9,-311.446459139727
"8051",2.1,2.9,-246.040877219405
"8052",2.2,2.9,-179.331733467966
"8053",2.3,2.9,-47.8321135402942
"8054",2.4,2.9,79.6545625230443
"8055",2.5,2.9,233.263943592985
"8056",2.6,2.9,459.129321567186
"8057",2.7,2.9,713.361399620611
"8058",2.8,2.9,1051.38958843496
"8059",2.9,2.9,1423.02206248992
"8060",3,2.9,1912.38858089451
"8061",3.1,2.9,2468.95053184173
"8062",3.2,2.9,3151.093356383
"8063",3.3,2.9,3975.25249181124
"8064",3.4,2.9,4915.16113718769
"8065",3.5,2.9,6068.56931555593
"8066",3.6,2.9,7405.44079695404
"8067",3.7,2.9,8962.39204346481
"8068",3.8,2.9,10750.8769938114
"8069",3.9,2.9,12877.5771372649
"8070",4,2.9,15292.9317918065
"8071",4.1,2.9,18115.2076210721
"8072",4.2,2.9,21327.1388801275
"8073",4.3,2.9,25021.9817595475
"8074",4.4,2.9,29228.5697353307
"8075",4.5,2.9,34028.5173270393
"8076",4.6,2.9,39459.4434720627
"8077",4.7,2.9,45623.9302345287
"8078",4.8,2.9,12.9499610977716
"8079",4.9,2.9,8.19022861755015
"8080",5,2.9,40.1353261815399
"8081",-5,3,26.9474778315511
"8082",-4.9,3,13.916801895001
"8083",-4.8,3,32.8282834370121
"8084",-4.7,3,6.62132524919432
"8085",-4.6,3,3.21200165039314
"8086",-4.5,3,0.43703349082196
"8087",-4.4,3,27.4076642295461
"8088",-4.3,3,33.0044790947268
"8089",-4.2,3,11.3776297147993
"8090",-4.1,3,20.8959843663007
"8091",-4,3,13.4243146412746
"8092",-3.9,3,4.4164082641138
"8093",-3.8,3,14.5599748978396
"8094",-3.7,3,2.34874594613069
"8095",-3.6,3,30.5285979313434
"8096",-3.5,3,13.2129253201195
"8097",-3.4,3,15.7604642521917
"8098",-3.3,3,38.787998372976
"8099",-3.2,3,-4.60808659136252
"8100",-3.1,3,25.6415911930654
"8101",-3,3,12.4501486276539
"8102",-2.9,3,17.4248950362759
"8103",-2.8,3,24.3903062760573
"8104",-2.7,3,16.3001095476894
"8105",-2.6,3,17.4184056062625
"8106",-2.5,3,15.3194018726477
"8107",-2.4,3,17.2445475359652
"8108",-2.3,3,11.6877776184289
"8109",-2.2,3,-10.1250715300465
"8110",-2.1,3,18.454823561613
"8111",-2,3,16.5206935921318
"8112",-1.9,3,3.4866630363085
"8113",-1.8,3,23.6584932924201
"8114",-1.7,3,15.5248429568109
"8115",-1.6,3,-4.68417039782958
"8116",-1.5,3,37.4148732724943
"8117",-1.4,3,33.2199085165338
"8118",-1.3,3,33.5592769420549
"8119",-1.2,3,20.2927636196043
"8120",-1.1,3,22.7196305288643
"8121",-1,3,9.1122160357075
"8122",-0.899999999999999,3,17.607218825238
"8123",-0.8,3,17.7510549424123
"8124",-0.7,3,21.7484359283706
"8125",-0.6,3,16.3250567469194
"8126",-0.5,3,16.9845987369696
"8127",-0.399999999999999,3,8.92209331861143
"8128",-0.3,3,39.5006174947646
"8129",-0.199999999999999,3,16.9224967054457
"8130",-0.0999999999999996,3,8.04916803372812
"8131",0,3,17.6675146221926
"8132",0.100000000000001,3,28.2981238998853
"8133",0.2,3,10.8086295465371
"8134",0.300000000000001,3,31.2012485098317
"8135",0.4,3,21.0638912894524
"8136",0.5,3,1.42801925839151
"8137",0.600000000000001,3,18.210089498258
"8138",0.7,3,27.6216894648905
"8139",0.800000000000001,3,5.17842499794496
"8140",0.9,3,16.0638574660928
"8141",1,3,31.5832784265572
"8142",1.1,3,-622.54353758491
"8143",1.2,3,-635.040026998055
"8144",1.3,3,-629.504936359484
"8145",1.4,3,-617.422786171585
"8146",1.5,3,-592.457170709994
"8147",1.6,3,-584.698101955546
"8148",1.7,3,-578.592805547928
"8149",1.8,3,-533.970783646597
"8150",1.9,3,-502.040148440367
"8151",2,3,-463.138765260376
"8152",2.1,3,-406.880777699197
"8153",2.2,3,-292.595055382945
"8154",2.3,3,-205.833753043288
"8155",2.4,3,-80.1573900501438
"8156",2.5,3,105.113925886046
"8157",2.6,3,328.467731282926
"8158",2.7,3,559.64730611675
"8159",2.8,3,875.908122259176
"8160",2.9,3,1281.76124200545
"8161",3,3,1759.15046767892
"8162",3.1,3,2318.27132037899
"8163",3.2,3,3013.48696151189
"8164",3.3,3,3819.94161870908
"8165",3.4,3,4781.05417453017
"8166",3.5,3,5922.69844073689
"8167",3.6,3,7248.39279554866
"8168",3.7,3,8811.34789893295
"8169",3.8,3,10610.5036939101
"8170",3.9,3,12731.7095770196
"8171",4,3,15159.942084529
"8172",4.1,3,17953.3812169587
"8173",4.2,3,21186.9057613227
"8174",4.3,3,24873.6828603841
"8175",4.4,3,29077.3181068245
"8176",4.5,3,33878.8801696406
"8177",4.6,3,39312.886873304
"8178",4.7,3,45475.4431834582
"8179",4.8,3,27.9924651221901
"8180",4.9,3,17.3498721575876
"8181",5,3,2.92780244670121
"8182",-5,3.1,14.4370355214618
"8183",-4.9,3.1,17.9299443064823
"8184",-4.8,3.1,22.9727958249921
"8185",-4.7,3.1,14.7297517511752
"8186",-4.6,3.1,13.4578485488582
"8187",-4.5,3.1,5.25266382797273
"8188",-4.4,3.1,16.9298025918928
"8189",-4.3,3.1,11.1668876659102
"8190",-4.2,3.1,21.8066625606134
"8191",-4.1,3.1,22.8286194915277
"8192",-4,3.1,0.514019140134916
"8193",-3.9,3.1,16.3961197553526
"8194",-3.8,3.1,28.1787749607855
"8195",-3.7,3.1,16.3171388546926
"8196",-3.6,3.1,40.0737773207856
"8197",-3.5,3.1,19.3039546380096
"8198",-3.4,3.1,32.2254444371471
"8199",-3.3,3.1,22.9032858086916
"8200",-3.2,3.1,4.84043163707124
"8201",-3.1,3.1,-4.41543722705345
"8202",-3,3.1,10.2590327510307
"8203",-2.9,3.1,20.3379678076711
"8204",-2.8,3.1,7.58000836911425
"8205",-2.7,3.1,18.1584803992789
"8206",-2.6,3.1,28.1311681234774
"8207",-2.5,3.1,8.30000119078178
"8208",-2.4,3.1,25.066883712847
"8209",-2.3,3.1,23.65498142758
"8210",-2.2,3.1,14.3376265092153
"8211",-2.1,3.1,-4.28763346205636
"8212",-2,3.1,26.5349864040194
"8213",-1.9,3.1,6.80955622588523
"8214",-1.8,3.1,33.7184482096239
"8215",-1.7,3.1,16.2129131164797
"8216",-1.6,3.1,26.7425993823585
